vin,price
ZACNJBC18LPL61751,23850.0
1HGCV1F64JA047495,23790.0
2HGFC2F86LH559631,21723.0
KM8J33A43MU307560,25103.0
2G4GK5EX4G9207465,14787.0
WBXJG9C00L5P94380,33985.0
2G1FT1EWXE9174443,20999.0
3N1AB7AP5KY405690,16995.0
5N1AR18B29C607238,5750.0
19XFC1F97LE212404,26932.0
KL7CJKSB3MB304421,22395.0
WA1ANAFY9L2039973,41234.0
JM3KFBCM2L0852136,29601.0
1C6HJTFG7LL217125,48775.0
WBA8B9G36HNU54203,22972.0
1HGCV1F38LA132266,27935.0
1C6HJTAG2LL150747,39555.0
5TDDZRBH3LS054134,44242.0
1C4BJWDG8HL536415,30972.0
1G6DA5RK6L0146264,34840.0
2T1BURHE4KC165334,16920.0
JTMP1RFV0KD024250,31988.0
KNDERCAA8M7127063,26540.0
2FMPK3K93JBB32493,24700.0
3GNKBARA4LS678999,30035.0
1N4BL4DV1LN317442,24125.0
1FMCU9GX5EUC14177,11000.0
3LN6L5E90KR602496,38497.0
2C3CDXCT5KH584429,27900.0
5TDZZRAH2LS029085,34388.0
2T1BURHE5GC622031,11995.0
1FA6P8CF8L5170396,47865.0
3GNCJKSB1LL313805,13419.0
1GNSCBKC0LR143895,47988.0
3LN6L5F98LR613343,46495.0
1FMCU0E74CKB11209,6495.0
4T1BF1FK3HU797818,21990.0
4S4BTANC2L3249276,37715.0
4T1L11BK1LU005148,29513.0
JTNK4RBE1K3073093,19987.0
1FTEW1EP0KFC82981,37500.0
WBAJB9C52JG463886,53900.0
1FMCU0GD5JUB41209,15989.0
KL7CJLSB1LB009516,24645.0
KMHD84LF8HU156529,14929.0
3C4PDCAB4LT253978,22673.0
4T1K61AKXLU979239,28423.0
KNAFU4A20D5655920,5991.0
1C4PJMBX1LD655486,38385.0
WDC0G4JB6JV061726,31400.0
2FMPK4K89GBB30396,20991.0
5LMCJ2C90KUL09519,28500.0
5NPE34AFXKH808921,22975.0
7JRA22TK9LG066437,42190.0
1FMCU93108KD84884,6900.0
3PCAJ5M15LF119041,42580.0
JTMRFREV4DD025576,13985.0
1FMJU1HT5LEA71467,55942.0
5NPE24AFXKH775874,15899.0
JM3KFADL9H0177652,23995.0
3C4NJDCB3LT209151,31940.0
2C4RDGBG9LR155736,28500.0
SALYB2RX4JA742592,46698.0
2C3CDZC9XGH220966,45524.0
3C4NJCBB4KT750445,21998.0
1D8GU58667W630607,6247.0
MAJ3S2GE3LC328008,19729.0
KL79MPSL6MB034561,25405.0
1GKS2DKL8MR136335,82145.0
KM8J3CAL7MU315068,32600.0
2HKRW2H84LH668192,32770.0
1FTEW1EP9KFA71021,38000.0
3FADP4BJ4KM142674,12788.0
1GCRYEED5LZ337630,43425.0
1FTEW1EG8JFA95499,47622.0
3VW2B7AJ0HM375816,15919.0
2HGFC4B03HH306026,15697.0
1FTEX1CW4AFC11286,10999.0
1G1YY22G525113166,17671.0
WAUACGFF0F1062918,20998.0
WDDZF4JB0JA325455,38980.0
1N4AL4FV2LC115150,32425.0
WBAJA7C30HWA70672,34980.0
1FMCU0J95KUC31031,23990.0
1C4PJMLB9KD406628,25895.0
1FMCU0GX6FUC77544,13251.0
4JGDF6EE7HA932351,49999.0
JN8AY2NC9K9588236,38998.0
1N4AA5AP1EC432814,10500.0
KL7CJKSB7MB304177,22930.0
5NPD74LF8KH489550,14601.0
1HGCR2F55HA266316,20995.0
3N1CN8EV6LL828971,18134.0
1FATP8UH5K5138278,22549.0
5J6RW1H26LA009053,24881.0
3KPA24AB6KE221232,13000.0
1C4RJFBG2LC397022,49685.0
3C4NJDBB6JT402733,17900.0
5NPE34AFXGH342270,18986.0
1N4BL4EW9LC100143,28499.0
2C4RC1GG4LR224180,44285.0
SALYK2EX2LA285628,64345.0
1C4RJFAGXLC266762,37129.0
2C3CDXBG7JH257629,25779.0
1G6DU5RKXL0140085,59460.0
MAJ6S3GL6LC357214,22040.0
3GNMCEE0XDG216915,20900.0
1GNKRHKD5HJ350430,25300.0
7FARW2H80JE095288,27629.0
1FMJK1K50CEF22787,13595.0
5FNYF3H57CB001154,14000.0
1GNSCBKC4KR396569,42995.0
JM3KFBDM5L0818206,32107.0
2FMPK3K92KBB62229,27400.0
MAJ3S2KE0LC327342,26241.0
KNMAT2MT4LP525909,23107.0
1GCGTBEN2M1120422,34540.0
1GCRYCEF1LZ293311,37817.0
2C3CDZAG0LH206439,24365.0
3FA6P0HD5HR378779,16500.0
1C4HJXDG7LW274605,43590.0
JN1BJ1CV4LW543536,23951.0
W1N4N4HB2MJ116549,43045.0
3GKALSEX0LL306334,43980.0
1C4RJFCG5LC426866,47963.0
JM1NDAC71L0416121,36005.0
KM8J3CA44LU261123,28295.0
3C4NJDBB4LT256447,23437.0
WAUB4CF57JA062912,46900.0
1C6RRFFG3LN353268,49970.0
KNMAT2MV0KP538253,20777.0
3VWDB7AJ9HM267087,14715.0
3GCNWAEF4LG115787,29654.0
JM3TCADY3J0208506,28498.0
1HGCR6F34EA005454,13232.0
3FA6P0HD4LR253393,21990.0
1FAHP2D83EG162087,9000.0
1G6DP5RK9L0123141,49500.0
KMHGN4JE2FU043639,18987.0
1FTEW1EP8JKF14734,35893.0
JNKCV61E49M304965,6499.0
JM3TB3CA3E0431282,7999.0
TRUMF38J581002613,9995.0
JM1CW2CL5C0107949,5995.0
1C3CCBBB7EN179747,7657.0
1GYKNFRS4JZ159189,32799.0
JTEZU5JR7L5226285,48682.0
3KPFK4A70JE234171,11598.0
3MW5R1J00L8B29864,47695.0
3GNAXHEV2LS597398,18351.0
2C3CCAAG2LH175473,27875.0
3FA6P0HD6LR233971,20693.0
5NPD84LF8JH283690,15199.0
5TDXK3DC0FS570911,24743.0
1FTFW1ET4DFA05383,14625.0
1GCVKREC6HZ150614,35999.0
YV1960AS2A1120121,8885.0
5FNYF6H32HB034313,28799.0
3VWCB7BU9LM015935,21545.0
1FTEW1E48LKD64181,54513.0
1FTEW1EG9HFC76122,36500.0
JN1EV7AP1HM742202,26900.0
3C4PDCBGXHT566339,14985.0
5NMS23AD9LH137223,26288.0
1N4AL3AP6GC142831,10995.0
1ZVBP8AN6A5135739,8995.0
SHHFK7H41LU422562,24105.0
2HKRW1H22LH418052,26270.0
1FTEW1E42LKF08873,44308.0
2C3CDXJG5LH155542,30454.0
2C4RDGCG4HR673193,9990.0
19UUB2F62JA007788,26500.0
JM3KFACM7L0838324,28580.0
JN8AT2MVXLW142777,24486.0
5TDDZRBH5LS038274,43650.0
KMHDU46D37U135088,4000.0
YV4162UM4M2397683,47695.0
3GCPCPEC0JG527213,33998.0
55SWF4KB1HU193172,25999.0
3GNAXKEV4LL267317,21741.0
4T1BK3DB8CU461844,10500.0
1N4BL4DW6KN328587,22995.0
5GAKVDKD1DJ107643,16989.0
1FTEW1CP8LFC39171,35991.0
KMHGN4JEXJU236730,26900.0
1G1FC1RX9H0117099,22990.0
1N4AA6AP1HC439899,21898.0
3LN6L2JK4GR610373,22999.0
19UDE2F32HA007118,19268.0
KL4CJASB4HB229015,14995.0
5FNYF5H56MB004785,37480.0
5J6RW2H27LL018886,27670.0
KL4MMBS22LB129019,21279.0
2C3CDYBT9EH106039,26838.0
1C4GJWBG7GL163214,30990.0
1C4PJLCB2GW302648,13989.0
JA4AP3AU4LU012369,19635.0
2T2HZMDA8LC251101,50385.0
1C6RR7LT1HS834894,31789.0
3GNKBBRA4LS729276,30327.0
2C4RDGBG8HR687759,8950.0
5FNYF4H92AB020684,9499.0
3GNKBCRS2LS714015,35340.0
1G6DK5RKXL0152856,39775.0
1C4HJXFGXLW142614,49639.0
3C4PDDEGXJT464398,20509.0
5TDBZRBH6LS520162,37763.0
1HGCR2F35HA287164,16500.0
1C4RJFCT3LC398675,48277.0
KNMAT2MVXLP517363,28035.0
2T2HZMDA6LC255406,50935.0
2C3CDXHGXKH673618,28000.0
3GNAXKEV0LS680566,23944.0
2GNAXHEV7L6275788,26443.0
1ZVBP8CU3D5273828,36700.0
5NPD84LF9JH254070,11291.0
3HGGK5H87LM709494,19600.0
JM3KFBDM7L1841643,33700.0
1HGCV1F17LA105879,25225.0
4JGDA7FB2HA958493,74900.0
1HGCV1F10KA093573,22632.0
2C3CDXBG5LH108039,28015.0
MAJ6S3JL4LC318873,29475.0
1FMJK2AT4LEA55220,73083.0
JN1AZ4EH3KM420172,48460.0
1GHDX03E81D291565,2495.0
1C6RRFFG4LN305536,40962.0
7FARW1H82LE014191,31270.0
2GNAXTEX9J6282775,24988.0
5NPD84LF8JH235042,14200.0
WA1DECF34L1119314,39655.0
3VWCB7BU0LM009988,23899.0
1C6RR7LG6HS870437,26719.0
1G6DN5RK1L0122670,45560.0
5NPE24AF5HH535558,15990.0
1G1ZB5ST6LF149299,24325.0
KM8J3CA42MU293506,28410.0
4JGBF7BE0AA569205,14999.0
5TFCZ5AN7HX117586,35500.0
5N1DR2MM3KC626378,24890.0
1FTFW1EF1CFC18977,21988.0
3GNCJKSB3LL327057,18657.0
5XYPG4A5XLG669130,25995.0
1GNSKSKD0MR121389,68485.0
3N1AB7AP8KY329169,12588.0
1N4AL3AP7GC244851,15998.0
1C4NJPBB0GD761446,9777.0
1C6RR7FG7HS631426,25978.0
2HKRW2H9XLH671123,33818.0
3N1AB7AP9JY255209,14598.0
JN1BJ1CP5KW520864,15777.0
KM8J33A21HU481275,20998.0
JTHBK1EG6B2471560,11950.0
1GTU9DED6LZ319588,53835.0
3GNKBGRSXKS696997,39080.0
1N4BL4CW3LC115479,28320.0
4S4BSADC4H3351352,22998.0
2C4RDGBG8LR233732,30570.0
3MW5R1J00L8B18508,38152.0
JF1GR89658L826935,22495.0
2C3CDXBG0LH208016,30663.0
1GNSKSKD0MR127211,70719.0
1G1ZB5ST6HF115483,14995.0
SALGS2FV0HA369592,63500.0
KL4MMFSL8LB107851,25905.0
KL7CJNSBXLB349825,17262.0
3N1AB7AP0KY299732,15900.0
1C6SRFFT9LN420955,51099.0
7JR102FL1KG002109,33495.0
2HGFC1F34HH637068,18999.0
JF2GTHNC2M8219025,32466.0
1G4G45G39GF196426,19000.0
1FAHP2KT0FG186677,19411.0
1FMCU0GD1JUB69542,17848.0
2C4RC1FG4LR209700,31409.0
3GNCJRSB7LL234566,30505.0
3FA6P0HD0LR247395,25306.0
JN1BJ1CR9HW141957,17995.0
5XXGT4L30LG384089,16998.0
WDDNG71XX8A193033,9997.0
ML32A3HJ2FH003533,6260.0
KNDPNCAC9L7835441,34655.0
1C6SRFFT1LN416494,39405.0
5TFLU4EN8FX113269,26000.0
KL4MMGSL5LB061899,35070.0
5LMCJ2D93KUL01641,42135.0
JTMF1RFV5KD011148,24195.0
JN8AT2MT9HW130884,15495.0
1FMCU0JD9HUD74450,17467.0
5YFBURHE7FP215570,13591.0
1GKKNKLA8LZ226026,27521.0
1FATP8FF1J5119298,28480.0
3VWED21C22M445058,4897.0
1C4BJWDG5DL515449,26988.0
5J6RW2H84KA018844,28987.0
1GCGTEEN5K1108022,33000.0
1HGCV1F40JA110543,21398.0
KNDJ23AU9L7731894,19730.0
5J8TC2H65ML003801,47125.0
1C4HJWEG5FL526477,30746.0
3GTU9DED2LG370540,57205.0
3GCPWCED5LG414627,38670.0
JTHBK1GG4G2242329,26778.0
5GAEVAKWXLJ187990,47256.0
1FTEW1EP5HFB19574,37494.0
3GNCJLSBXHL249681,15000.0
1GCGSCENXM1123075,33125.0
1FTEW1C49LKE60324,47507.0
WBSJF0C03LCE37567,137065.0
4S4BTAEC9L3240171,31438.0
1N4BL4CW2LC272159,28579.0
1FMJU2AT7LEA65962,68650.0
1FTFW1EF3HFA17881,39850.0
3TMCZ5AN3LM314480,42997.0
19XFC2F76HE027336,19897.0
WDC0G4KBXHF224011,36500.0
KM8J3CALXKU880718,21700.0
2LMPJ6K98LBL03587,53065.0
2GTEK13C681142364,13995.0
ZACCJBDB6HPF96321,20981.0
1G1PM5SC4C7236162,8995.0
1GNKRGKD0HJ307978,21795.0
JN8AY2NF9K9351675,40899.0
1G1ZB5ST9LF141925,20785.0
2C4RC1BG7DR780573,10000.0
3MZBM1U72GM321892,13000.0
WBAJE7C54KWD53914,47500.0
5XXGT4L39KG299329,17852.0
JN8AZ2NC4J9440720,48995.0
4F2CY9C70AKM02979,5699.0
3FA6P0HD9LR185706,23463.0
KL4CJESB6KB926071,18161.0
5NPEB4AC8CH356011,6495.0
1G1PC5SB9E7401023,9990.0
3VWC57BU6LM078434,21335.0
5N1DL0MN8LC518189,50284.0
KL7CJLSB1LB314546,20209.0
JF2SKARC0LH591363,33117.0
3C4NJDCB0HT672906,23499.0
3N1CN8EV8LL868470,18751.0
JA4AD3A36FZ000876,12900.0
1N6AD0ER6KN708370,24500.0
5TDYZ3DC7LS080946,39358.0
5FNYF5H24MB004564,40080.0
7FARW1H58LE016291,27802.0
1GTG6EENXH1190586,33000.0
5J6RW2H25LA014668,26558.0
4JGDF6EE8HA978643,49987.0
JN1BJ1CPXJW104551,16499.0
5J6RW1H92KL003623,29950.0
1G1PE5SB1F7286820,9800.0
KM8J33ALXLU186693,26256.0
1C6RR7GG8LS153265,30963.0
4T1F11BK1LU013523,29910.0
JA4AP4AU4LU002432,25980.0
3C4PDCGB8JT157890,18594.0
KM8J2CA48KU931435,17500.0
1FMJU1LT9LEA42562,71685.0
1HGCV2F36LA025366,33263.0
1FMJK1HT3LEA27229,55413.0
5NPD74LF3HH185230,9890.0
3VV1B7AX7LM159491,26250.0
5FNYF5H36MB006924,36445.0
2GNALBEK9E6328198,10995.0
LVY992ML7JP005694,34928.0
1HGCR2F51GA080903,16977.0
1GYS4CKJ0HR123660,46900.0
5N1DR2BN9LC605032,26778.0
JM3KFADL4H0183908,22900.0
2HGFG11657H500600,5799.0
1FTEW1E4XLFC39031,47868.0
1GKKNNLS2HZ218506,24995.0
1FMJU2AT2LEA51709,73192.0
5N1AT2MV6LC752474,33344.0
1FTEW1C49LKE39277,43890.0
1FTEW1E43LKF38643,53715.0
1FMJK2AT7LEA67085,71349.0
MAJ3S2GE2LC336357,16295.0
2C3CDZFJ6KH642330,45500.0
1GYKNERS6LZ129530,61315.0
1C4BJWCG9HL729710,36514.0
1FM5K8D81HGB42693,28997.0
5NPE24AF6HH575647,11488.0
WBAJE7C37HG479408,38900.0
1G6KB5RS6LU100060,52497.0
JF2SKAJC6LH587510,30305.0
5NPD84LFXKH433669,15574.0
W1N0G8DB8LV257610,45940.0
1FMJU1MT5LEA63651,73397.0
2FMPK4K91GBB03251,22995.0
2C3CDXJG2HH516071,25480.0
4S4BSAFC0J3373450,22996.0
3FA6P0HD6LR254982,21034.0
1FTEW1EG8FFB18206,27880.0
4S4BTACC6L3253107,30035.0
5TFDY5F19LX943894,43719.0
1GNERGKW3LJ296854,36595.0
2FMPK4J9XLBA40873,31629.0
1FTEW1E41KFC04084,50537.0
3VWEB7BU1LM066208,27100.0
5J6RM4H52EL074247,17988.0
WA1LAAF77HD029286,38995.0
KM8SNDHF5EU059602,18988.0
2B3KA53H86H179186,7595.0
1FTEW1CP8LKD66882,46370.0
KM8K22AA0LU579232,21860.0
2HKRM4H50FH684434,17450.0
3GNDA33P98S562578,6450.0
1GYS3BKJ6LR287128,78495.0
3MW5R1J08L8B34388,40391.0
WBA3T3C51EJ877060,27000.0
1FAHP2E97FG118280,10995.0
KNDJP3A58K7013424,16998.0
1C4PJMBX0LD630644,30257.0
KM8J23A43KU905695,17000.0
3KPF24AD7LE262431,17829.0
JM1DKFC73J1307990,19881.0
JTMRFREV9HJ709711,22987.0
5FNRL6H78LB054168,39180.0
WDDWJ6EBXHF549966,37990.0
1G1FF1R72L0145455,36728.0
1C6SRFJT5LN416246,45660.0
WA1B4AFY9L2029158,58794.0
1G1ZE5ST4HF119930,15977.0
5N1DR2BN9LC623451,31453.0
5TDDZ3DC1LS251429,47553.0
1FTEX1EP1HFC12315,32500.0
1GCHSBEA4M1124055,23570.0
1GNERGKW9LJ292968,32848.0
4T1BF1FK8HU302299,14295.0
KNDJ23AU0M7736936,18113.0
5XXGM4A77FG503943,10600.0
1C4RJFBG4LC359534,42781.0
3VWCB7BU6LM022468,24749.0
2LMPJ8LP5HBL14501,30000.0
1FM5K8D83GGB73376,20798.0
3LNHL2GC2CR821378,5995.0
1C4HJXDG7LW201900,44571.0
1GYKNDRS2LZ229182,52125.0
JTEBU5JR8K5736242,39990.0
5NPEB4AC0DH593657,9599.0
1C4RJFCT2HC692706,36827.0
1FTEW1C5XLFC00452,45865.0
1GYKPDRS5LZ152267,60139.0
WBXHT3C3XH5F76801,28709.0
5TDYK3EH4CS078182,16385.0
4S4WX83DX74404277,6999.0
ZASPAKBN9L7C76891,51090.0
2C4RDGCG0JR346540,14921.0
5TDJZRFH7JS822899,31995.0
1FTEW1E48LKF09753,56870.0
1HGCV2F97KA017165,30995.0
2T1KU40E59C092211,7356.0
MAJ6S3FL5KC269884,16497.0
MAJ6S3GL8LC362401,21195.0
ZFBHRFAB2L6S00216,23886.0
58ABZ1B15KU037099,41890.0
3GNAXUEV4LL313238,24340.0
2C4RC1CG2LR129641,32035.0
1N6BD0CT8JN719307,16888.0
3GTU2VEC6FG223918,31998.0
5FNYF5H1XMB005208,33370.0
1FTEW1EP0HFB28067,36756.0
2T3WFREV8JW468072,20871.0
YV4A22PK1G1035486,27000.0
1N4BL4CV9LC273378,24558.0
5J6RW2H5XLL029102,29372.0
MAJ6S3GL2LC363074,20723.0
1G1FH3D71L0146755,52346.0
KL79MRSL8MB032175,25710.0
1FA6P8CF1L5150572,48485.0
JN8AZ2NE3K9234288,45000.0
KMHD84LF6LU099353,19995.0
4S3BL616287214772,4995.0
5YFBURHE9KP923412,19988.0
JN1BJ1CV8LW271928,17829.0
1G11Z5S37KU129727,20899.0
3KPFL4A71JE242678,11770.0
1GYKPDRS4LZ127974,62000.0
3GNCJLSBXLL279580,21836.0
KM8K62AA5MU601215,24555.0
1C4PJMDX9LD641395,39440.0
1HGCV1F42LA112944,26733.0
1J4FA49S11P314231,10993.0
3C4PDCGG8KT783016,18991.0
19UUA9F22AA008920,10291.0
3FA6P0HD8HR247961,13995.0
LVY982AK7JP020176,27499.0
1C4HJXDN1KW588621,36995.0
2FMGK5D80JBA09766,21977.0
1HGFA16579L029069,8995.0
5XYZT3LB6JG531373,16439.0
KMHD74LF9LU105987,20780.0
2C4RDGBG9LR184069,25375.0
2FMPK4J93GBC65240,21272.0
JM1DKBD70G0116095,18950.0
5XXGW4L28HG125078,19000.0
19XFB2F87DE273625,12590.0
2HGFG3B55CH514217,9784.0
1G1ZB5ST9LF156375,21990.0
5FNYF5H58MB006215,37506.0
19XFC2F86LE208776,23555.0
1FTEW1CP7LKE40499,36410.0
3KPF24AD5LE204933,16501.0
5NPD84LF3KH428930,14680.0
1N4AL2AP8AN557946,8280.0
JF2GTADC0JH337482,23991.0
1G8AJ55F06Z206770,2995.0
KNMAT2MT6JP604768,16995.0
WA1LAAF7XHD016631,26777.0
5NPD84LF6KH413743,15987.0
JN8AT2MT7JW456351,16000.0
JF2SH63669H755576,7999.0
1FADP3F20EL252091,7970.0
1G1ZD5ST1KF213015,25055.0
1C6RR7VT2FS585113,28503.0
5J8TC2H58ML004979,44125.0
1GYKNGRS2LZ228812,58645.0
3C4PDCAB7LT218917,21750.0
1GCVKREH2HZ393655,30000.0
1GCPKPEX0AZ181282,8995.0
1C4RJFBG9EC150745,17955.0
WVGBV7AX0HK017388,16995.0
3VW6T7AU4LM003736,26359.0
1FTKR1ED5APA15764,8999.0
5N1AT2MT6JC720412,19585.0
1N6AD0ER2KN730219,21997.0
1FTEW1E43LFC33619,45827.0
WBXJG9C08L3L81781,39000.0
1FM5K8D86HGC13063,31762.0
KL7CJLSB5KB818631,16600.0
JN8AT2MV2LW119655,29126.0
3GTEK23359G259822,12995.0
2HGFC2F81LH563683,23305.0
3C4NJDCBXJT365331,22649.0
3N1CC11E39L468389,3295.0
2HKRM3H70FH545156,16500.0
1C6SRFJT5LN347624,49700.0
3GCUYDET7LG444044,56047.0
5NPE24AF4JH601703,15998.0
7FARW2H56JE019189,25777.0
1J4FF28B49D211535,5250.0
3VV3B7AX9JM069197,24490.0
WDBTJ56J46F198481,6577.0
19XFC2F5XJE207651,16495.0
1C6JJTBG9LL138949,53451.0
3C4NJDBB8KT713579,27102.0
5J8YD3H88LL007902,57275.0
5YFBURHE0KP931611,16977.0
1FTEW1C48LFB97784,46110.0
JTJHF10U220260555,3995.0
2HGFB2F53DH545955,10950.0
1C4PJLLB4LD624407,24730.0
1GTG6FEN8M1120763,43310.0
1D7RV1GP5BS652109,14000.0
WBXYH9C03L5R77266,40295.0
1C6RRFFG4KN799234,36932.0
1FTEW1E44LKD86114,46687.0
1G6DA5RK0L0144865,35215.0
WDDZH6GB3HA165322,43999.0
5N1AZ2CSXLN140918,35590.0
3C4NJCBB9LT236480,29209.0
1GYKPDRSXLZ149090,64272.0
1C4RJFBT4CC159993,18750.0
WBA4J3C54JBB97543,24995.0
3FA6P0D90ER289957,15692.0
1FTEW1CP3JKC95880,38996.0
4S3BWAG67L3029554,31028.0
1FMJU1KT9KEA08945,58800.0
3N1CP5CV2LL528274,18286.0
3GKALTEV5JL379412,20999.0
1C4HJXEN2JW202303,42995.0
3GTP8CEKXLG398398,36915.0
5XXGN4A77FG515989,15966.0
JM3KFBBL6H0125405,20499.0
JF2GTHSC3MH231110,30148.0
1G1ZG5ST0LF158291,22213.0
1HGCR2F11HA006525,27050.0
5TDBZRFH6HS435095,27189.0
KL4MMBS2XLB134033,23401.0
5NPE24AFXKH787569,16885.0
KL7CJKSB9LB321805,14894.0
1FTNF1C40LKF08499,32189.0
5TDKK3DCXFS584308,15860.0
WDDWF4KB7GR139486,23998.0
1N4BL4BV8LC254841,25435.0
JM1BL1L71D1735486,6700.0
3VWCB7BU6LM055518,23135.0
5XYKTCA66CG227132,8850.0
5FNYF6H31MB019845,38050.0
1GNSCHKC8LR301225,67420.0
2C3CDXJG7HH505597,20950.0
1GYKNAR46LZ234501,46050.0
2HGFC2F85LH540469,21929.0
LYV102RK4JB118268,37486.0
WAUGMAF47LA073493,41055.0
3GCPKSE37BG314248,19987.0
2HKRM4H76CH604244,14877.0
1C4RJFBG3EC379275,19999.0
1C6SRFFT2LN394117,42385.0
3N1AB7AP8KY280474,14291.0
3GNAL3EK3FS519107,9425.0
3N1CP5CV9LL529132,20619.0
1GKKNKLA7LZ207547,29348.0
1G4ZR5SS9KU114675,29995.0
MAJ3S2GE8LC342549,19763.0
3N1AB6AP2BL710703,4755.0
ZFBHRFAB5L6R45204,23847.0
2G1WA5E31E1170590,10742.0
5N1AZ2CJXLN170203,29879.0
1C4HJXDN6JW206033,40420.0
JN8AF5MR5DT217545,10500.0
3GNKBBRA8KS702354,36035.0
JTHBE1D2XH5031071,36900.0
2G1WF52E759234589,2995.0
1C6RR7GTXGS293935,22400.0
YV126MFL8H2435049,17998.0
1GTDT149488147491,4995.0
3KPF24AD4LE248681,16086.0
JTNKARJE4JJ558445,12995.0
1FTEW1EP9LFC65100,47562.0
5NPE34AF0HH455369,17998.0
3FA6P0HD4LR246704,20327.0
1C4RDJDG3KC780456,34171.0
4T1BF1FK3HU786768,18500.0
1GYKPGRS1LZ100622,59980.0
WAULC68E53A188131,5995.0
ZAM57RSA0G1175554,33988.0
JN8AS1MW5AM852197,11999.0
3GNAXKEV7LS721954,31035.0
3LN6L5F92LR619333,42238.0
1C6SRFBT8KN822356,33952.0
1G1ZB5E04CF230416,5895.0
1FAHP2F85JG109429,16950.0
3GCUYHEL6LG358599,63513.0
5FNYF6H05MB003346,49540.0
KMHCT4AE9GU071931,8995.0
3C4NJDDB6KT624462,20766.0
1FMJU1KT7LEA62004,63988.0
3CZRU6H17LM720709,25140.0
3GNCJLSB8LL309997,18307.0
LVYA22MT4LP143181,60830.0
WBAWC33547PD07229,6999.0
5FPYK3F74LB011678,43140.0
WA1ECCFS6HR011514,26974.0
5XYPGDA58LG697430,34482.0
1FTEW1C58JKE39258,41990.0
1C6SRFFT1LN407889,43561.0
2HGFC2F67LH504314,21480.0
3HGGK5H47JM716312,14999.0
1GNSKBKCXFR606441,30997.0
1FMJK1KT7KEA50231,47500.0
1G1ZD5ST1LF044258,17197.0
JM1BL1V74C1676218,5500.0
1GKS2AKC1HR319919,38900.0
WMWXM5C54F3A04891,11995.0
1C6RR7MT7ES407889,23990.0
1C6SRFJT0LN417756,53832.0
1C6RR7GG3LS130556,41695.0
3GNCJNSB0GL263471,12250.0
JNKCV51E93M021642,3495.0
19UUA9F57CA002608,9995.0
3MYDLBJV4LY701005,19666.0
2HKRW2H23LH644798,27670.0
2HKRM4H77FH611577,17595.0
5N1DR2BM8LC581930,33208.0
MAJ3S2GE1LC362612,24809.0
1GYKPCRS8LZ219289,53940.0
ZN661XUA5LX355078,79185.0
W1N0G8EB0LF841900,47110.0
3GNAXKEV8LS732073,21707.0
YV4A22RL0M1686173,60710.0
1C4PJLCB7LD606029,19832.0
3GNAXLEX7KS524790,35625.0
2A4RR5D17AR241228,4995.0
5UXCR6C00L9D65975,73170.0
WDDWJ8DBXKF854470,42987.0
3GNKBKRS1LS719412,51635.0
3C4PDCBB6KT756330,17698.0
1N4AA5APXCC869983,7999.0
WA1LGAFE2BD005868,11875.0
5N1AR1NN5CC616991,7500.0
1FTEW1E48LKD38325,44710.0
5J6RW1H55LA015761,28780.0
2HKRW1H25LH402850,26145.0
3VV1B7AX6LM168179,24607.0
1FMCU0GD4KUB29635,20700.0
3MVDMABL5LM109833,21800.0
3GNCJLSBXJL349558,14999.0
1C4PJLCB1JD621039,16595.0
3C4PDCGB7LT250595,30090.0
3GNCJLSB2HL273750,14695.0
1G6AX5SS3H0171951,27498.0
4T1B61HK6JU006667,25995.0
1GCGSCEN0M1127801,31360.0
3GTP2VE32BG312442,17995.0
1G1PC5SB8E7234752,9499.0
JN8AT2MT8LW001706,25210.0
2HKRW1H50LH416939,28780.0
5TDKZ3DC6LS078613,36047.0
1N4BL4BV0LC144737,14984.0
KL4CJASB5LB001386,18744.0
1J8GR48K17C543408,6995.0
1G11Z5S31LU114870,32470.0
JM3TCADYXL0401982,36881.0
3VWCB7BU1LM062358,21180.0
1HGCV1F15LA054866,21242.0
1C4NJRFB4HD110182,17225.0
3KPF24AD0LE257149,17145.0
1GKKNKLA1LZ231634,27740.0
WDCGG8JB2EG309955,17995.0
4GLDV13L95D288551,7950.0
5TDBZRFH7HS390295,29000.0
1G1ZE5STXHF277012,16608.0
5FNYF6H24MB006255,41355.0
3VWD17AJ9GM339309,13788.0
3GNCJLSB8LL227901,20249.0
4S3BWGP66L3029032,36896.0
3GTU2PEJ6JG550175,49995.0
1G1JB5SB2L4136615,13000.0
7FARW2H56LE016652,30180.0
SALGS2SE5LA597845,131284.0
JN8AY2ND9K9091177,36044.0
1FMCU0HD2JUB95324,19899.0
KL7CJKSB1LB354295,16049.0
1N4BL4CV9LC229042,25510.0
1FTFW1E42LFA00030,48339.0
NMTKHMBX0JR000743,20588.0
3GCUYDED9LG381957,43726.0
4S4BSAKC6J3212977,34426.0
1FTEW1E55LKE70967,48435.0
3CZRU6H79LM731540,28290.0
5FNYF8H96LB011917,42400.0
4S4BSAKC6J3307927,27500.0
1C4PJMDX6LD646635,31021.0
3N1CN7AP4KL840732,11995.0
3GNAXHEV1LS699257,19999.0
5FNYF6H54JB044641,32300.0
2T1BURHE4FC407772,11995.0
1FTEW1EP8LFC32363,63080.0
1FTEW1E43LFA84452,59074.0
3GTP8CEK0LG359920,36940.0
2FMPK4J86GBB07661,19000.0
1FMJU1KT9GEF02200,28953.0
1C4NJDEB7HD139776,16745.0
KM8SR4HF2HU191712,20999.0
1J4GA59118L610210,18845.0
